,test
380,0
381,0
382,2
383,0
384,2
385,0
386,1
387,0
388,1
389,1
390,2
391,0
392,0
393,1
394,0
395,3
396,0
397,0
398,3
399,0
400,1
401,1
402,1
403,4
404,5
405,1
406,0
407,0
408,4
409,2
410,0
411,1
412,0
413,4
414,3
415,0
416,1
417,0
418,2
419,0
420,0
421,2
422,3
423,0
424,2
425,3
426,2
427,1
428,0
429,0
430,0
431,1
432,2
433,0
434,1
435,0
436,0
437,3
438,2
439,0
440,0
441,0
442,3
443,2
444,1
445,2
446,0
447,3
448,1
449,0
450,2
451,6
452,8
453,2
454,2
455,1
456,0
457,0
458,0
459,3
460,0
461,0
462,1
463,1
464,0
465,1
466,5
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,1
475,0
476,0
477,6
478,4
479,0
480,2
481,0
482,1
483,2
484,1
485,4
486,1
487,0
488,0
489,0
490,2
491,5
492,1
493,3
494,0
495,2
496,1
497,3
498,0
499,5
500,1
501,0
502,2
503,2
504,0
505,0
506,3
507,8
508,0
509,0
510,0
511,3
512,1
513,0
514,0
515,0
516,4
517,0
518,1
519,0
520,0
521,2
522,3
523,0
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,3
536,0
537,1
538,1
539,0
540,0
541,1
542,0
543,2
544,2
545,0
546,2
547,1
548,2
549,2
550,0
551,0
552,0
553,0
554,2
555,0
556,0
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,1
565,0
566,1
567,0
568,1
569,4
570,0
571,0
572,2
573,2
574,1
575,0
576,0
577,5
578,2
579,1
580,2
581,1
582,0
583,1
584,0
585,2
586,0
587,1
588,0
589,2
590,4
591,0
592,0
593,0
594,0
595,2
596,0
597,0
598,0
599,3
600,3
601,3
602,1
603,1
604,0
605,1
606,0
607,1
608,8
609,4
610,0
611,0
612,0
613,0
614,2
615,0
616,0
617,0
618,1
619,0
620,1
621,4
622,3
623,3
624,0
625,1
626,0
627,1
628,2
629,2
630,2
631,2
632,3
633,1
634,1
635,1
636,4
637,1
638,1
639,0
640,1
641,0
642,1
643,1
644,1
645,0
646,2
647,0
648,1
649,0
650,5
651,3
652,4
653,1
654,1
655,1
656,0
657,2
658,8
659,5
660,0
661,2
662,5
663,0
664,4
665,0
666,1
667,0
668,2
669,0
670,0
671,0
672,1
673,1
674,2
675,2
676,0
677,0
678,0
679,1
680,0
681,2
682,7
683,0
684,1
685,1
686,3
687,0
688,0
689,5
690,0
691,0
692,2
693,1
694,1
695,0
696,3
697,1
698,6
699,1
700,0
701,3
702,1
703,3
704,3
705,2
706,3
707,0
708,1
709,3
710,6
711,3
712,0
713,1
714,0
715,3
716,1
717,1
718,0
719,0
720,4
721,2
722,0
723,1
724,1
725,5
726,5
727,1
728,0
729,0
730,0
731,1
732,0
733,2
734,0
735,0
736,0
737,3
738,0
739,1
740,2
741,2
742,1
743,1
744,0
745,3
746,1
747,4
748,0
749,0
750,1
751,1
752,0
753,0
754,0
755,0
756,0
757,2
758,0
759,2
760,0
761,0
762,3
763,1
764,0
765,9
766,3
767,4
768,0
769,3
770,6
771,0
772,2
773,5
774,1
775,2
776,0
777,1
778,0
779,1
780,0
781,0
782,0
783,1
784,1
785,0
786,1
787,0
788,1
789,0
790,0
791,0
792,2
793,2
794,2
795,8
796,4
797,1
798,0
799,0
800,1
801,0
802,0
803,0
804,2
805,0
806,0
807,0
808,1
809,1
810,0
811,0
812,2
813,0
814,1
815,2
816,0
817,2
818,0
819,5
820,3
821,4
822,1
823,0
824,1
825,1
826,0
827,0
828,2
829,2
830,0
831,0
832,2
833,1
834,2
835,1
836,2
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,2
847,0
848,0
849,3
850,4
851,0
852,1
853,0
854,1
855,3
856,0
857,0
858,3
859,2
860,1
861,0
862,1
863,4
864,0
865,2
866,1
867,0
868,1
869,1
870,1
871,1
872,1
873,1
874,0
875,0
876,2
877,5
878,1
879,1
880,0
881,2
882,7
883,0
884,2
885,0
886,0
887,0
888,2
889,0
890,0
891,0
892,0
893,0
894,0
895,1
896,1
897,0
898,4
899,3
900,0
901,0
902,0
903,3
904,1
905,0
906,7
907,0
908,1
909,0
910,2
911,0
912,0
913,5
914,5
915,1
916,6
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,2
925,3
926,1
927,1
928,1
929,0
930,1
931,0
932,2
933,1
934,0
935,3
936,0
937,4
938,3
939,1
940,0
941,0
942,0
943,1
944,1
945,0
946,3
947,7
948,2
949,2
950,1
951,0
952,5
953,0
954,4
955,0
956,0
957,0
958,0
959,0
960,2
961,2
962,0
963,0
964,0
965,1
966,0
967,0
968,5
969,6
970,0
971,1
972,1
973,6
974,1
975,0
976,0
977,2
978,0
979,2
980,0
981,1
982,0
983,0
984,0
985,4
986,1
987,0
988,1
989,6
990,1
991,5
992,1
993,0
994,0
995,4
996,1
997,0
998,5
999,0
1000,0
1001,2
1002,0
1003,4
1004,4
1005,2
1006,0
1007,3
1008,0
1009,6
1010,0
1011,3
1012,3
1013,1
1014,1
1015,4
1016,1
1017,5
1018,2
1019,0
1020,2
1021,2
1022,0
1023,0
1024,1
1025,1
1026,3
1027,0
1028,0
1029,0
1030,0
1031,3
1032,0
1033,1
1034,0
1035,4
1036,5
1037,3
1038,0
1039,3
1040,0
1041,0
1042,5
1043,0
1044,1
1045,2
1046,1
1047,3
1048,0
1049,3
1050,1
1051,0
1052,0
1053,0
1054,0
1055,3
1056,2
1057,0
1058,1
1059,2
1060,4
1061,1
1062,5
1063,8
1064,0
1065,2
1066,0
1067,0
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,0
1075,2
1076,0
1077,1
1078,4
1079,5
1080,5
1081,0
1082,0
1083,0
1084,0
1085,1
1086,0
1087,4
1088,1
1089,0
1090,2
1091,2
1092,0
1093,2
1094,6
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,3
1102,0
1103,1
1104,2
1105,0
1106,0
1107,2
1108,0
1109,0
1110,1
1111,0
1112,4
1113,0
1114,3
1115,2
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,3
1124,2
1125,0
1126,0
1127,0
1128,0
1129,1
1130,3
1131,0
1132,0
1133,0
1134,4
1135,0
1136,0
1137,1
1138,0
1139,0
1140,3
1141,7
1142,1
1143,3
1144,2
1145,4
1146,0
1147,4
1148,2
1149,1
1150,2
1151,0
1152,2
1153,3
1154,1
1155,0
1156,2
1157,0
1158,2
1159,1
1160,2
1161,1
1162,2
1163,1
1164,0
1165,2
1166,2
1167,1
1168,2
1169,3
1170,0
1171,0
1172,0
1173,0
1174,0
1175,1
1176,3
1177,5
1178,1
1179,2
1180,1
1181,3
1182,0
1183,0
1184,0
1185,6
1186,0
1187,0
1188,2
1189,0
1190,1
1191,0
1192,0
1193,0
1194,1
1195,2
1196,0
1197,1
1198,2
1199,4
1200,4
1201,2
1202,0
1203,2
1204,0
1205,1
1206,0
1207,2
1208,0
1209,2
1210,0
1211,0
1212,2
1213,1
1214,1
1215,0
1216,1
1217,2
1218,0
1219,2
1220,3
1221,0
1222,7
1223,0
1224,1
1225,2
1226,0
1227,0
1228,3
1229,0
1230,3
1231,5
1232,0
1233,4
1234,1
1235,0
1236,0
1237,0
1238,2
1239,8
1240,0
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,1
1248,0
1249,3
1250,1
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,1
1261,3
1262,1
1263,2
1264,0
1265,2
1266,2
1267,1
1268,0
1269,4
1270,2
1271,1
1272,3
1273,0
1274,1
1275,2
1276,0
1277,0
1278,0
1279,0
1280,1
1281,2
1282,1
1283,0
1284,0
1285,0
1286,2
1287,1
1288,0
1289,0
1290,1
1291,1
1292,1
1293,2
1294,1
1295,1
1296,0
1297,0
1298,0
1299,0
1300,2
1301,1
1302,0
1303,0
1304,0
1305,1
1306,0
1307,2
1308,0
1309,0
1310,0
1311,1
1312,0
1313,3
1314,0
1315,0
1316,0
1317,0
1318,4
1319,1
1320,3
1321,1
1322,6
1323,0
1324,1
1325,1
1326,0
1327,1
1328,0
1329,1
1330,4
1331,0
1332,4
1333,4
1334,0
1335,2
1336,0
1337,0
1338,4
1339,7
1340,0
1341,3
1342,2
1343,1
1344,2
1345,4
1346,0
1347,1
1348,0
1349,0
1350,0
1351,0
1352,2
1353,0
1354,0
1355,0
1356,1
1357,0
1358,0
1359,2
1360,2
1361,3
1362,0
1363,0
1364,0
1365,2
1366,0
1367,1
1368,1
1369,1
1370,2
1371,0
1372,0
1373,0
1374,3
1375,0
1376,3
1377,1
1378,0
1379,6
1380,0
1381,0
1382,2
1383,0
1384,1
1385,2
1386,2
1387,4
1388,6
1389,0
1390,0
1391,0
1392,0
1393,4
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,2
1402,0
1403,1
1404,0
1405,2
1406,0
1407,0
1408,0
1409,2
1410,0
1411,3
1412,1
1413,5
1414,3
1415,0
1416,1
1417,0
1418,1
1419,3
1420,3
1421,3
1422,0
1423,2
1424,2
1425,0
1426,2
1427,0
1428,0
1429,0
1430,2
1431,8
1432,0
1433,2
1434,3
1435,0
1436,1
1437,0
1438,0
1439,2
1440,1
1441,0
1442,0
1443,1
1444,2
1445,0
1446,7
1447,0
1448,1
1449,1
1450,0
1451,3
1452,0
1453,0
1454,1
1455,0
1456,3
1457,1
1458,0
1459,1
1460,4
1461,0
1462,0
1463,1
1464,0
1465,0
1466,2
1467,0
1468,3
1469,3
1470,0
1471,2
1472,1
1473,2
1474,2
1475,4
1476,0
1477,0
1478,0
1479,7
1480,2
1481,0
1482,0
1483,1
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,1
1491,2
1492,1
1493,0
1494,1
1495,0
1496,0
1497,8
1498,2
1499,0
1500,1
1501,0
1502,0
1503,0
1504,3
1505,1
1506,1
1507,3
1508,1
1509,3
1510,0
1511,0
1512,2
1513,2
1514,2
1515,2
1516,1
1517,1
1518,2
1519,4
1520,0
1521,0
1522,0
1523,0
1524,1
1525,3
1526,0
1527,2
1528,0
1529,1
1530,0
1531,3
1532,1
1533,0
1534,0
1535,0
1536,0
1537,1
1538,2
1539,0
1540,3
1541,0
1542,3
1543,2
1544,4
1545,0
1546,0
1547,0
1548,0
1549,3
1550,2
1551,3
1552,0
1553,2
1554,0
1555,1
1556,2
1557,0
1558,0
1559,0
1560,2
1561,0
1562,6
1563,0
1564,0
1565,1
1566,7
1567,0
1568,0
1569,1
1570,1
1571,0
1572,3
1573,2
1574,0
1575,2
1576,3
1577,0
1578,2
1579,7
1580,3
1581,1
1582,3
1583,1
1584,0
1585,3
1586,0
1587,0
1588,0
1589,0
1590,2
1591,1
1592,1
1593,1
1594,2
1595,0
1596,2
1597,1
1598,0
1599,0
1600,1
1601,2
1602,0
1603,0
1604,0
1605,3
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,3
1614,0
1615,0
1616,0
1617,0
1618,0
1619,3
1620,1
1621,1
1622,1
1623,0
1624,0
1625,2
1626,3
1627,2
1628,4
1629,0
1630,0
1631,1
1632,4
1633,2
1634,3
1635,0
1636,1
1637,2
1638,6
1639,3
1640,4
1641,0
1642,1
1643,0
1644,0
1645,0
1646,8
1647,0
1648,0
1649,0
1650,8
1651,0
1652,1
1653,1
1654,0
1655,2
1656,1
1657,8
1658,0
1659,0
1660,0
1661,0
1662,3
1663,0
1664,1
1665,3
1666,1
1667,0
1668,0
1669,4
1670,0
1671,1
1672,0
1673,3
1674,1
1675,1
1676,0
1677,3
1678,0
1679,0
1680,2
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,9
1694,1
1695,0
1696,3
1697,1
1698,2
1699,2
1700,0
1701,6
1702,0
1703,1
1704,1
1705,1
1706,0
1707,2
1708,0
1709,0
1710,0
1711,3
1712,0
1713,0
1714,0
1715,0
1716,0
1717,3
1718,0
1719,0
1720,7
1721,1
1722,0
1723,0
1724,2
1725,1
1726,0
1727,3
1728,0
1729,0
1730,3
1731,1
1732,2
1733,0
1734,0
1735,4
1736,0
1737,0
1738,0
1739,0
1740,2
1741,0
1742,2
1743,1
1744,0
1745,2
1746,0
1747,0
1748,3
1749,0
1750,2
1751,1
1752,2
1753,3
1754,0
1755,4
1756,2
1757,2
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,0
1765,0
1766,3
1767,2
1768,0
1769,0
1770,0
1771,0
1772,0
1773,3
1774,0
1775,2
1776,0
1777,4
1778,4
1779,2
1780,2
1781,0
1782,5
1783,0
1784,0
1785,1
1786,1
1787,4
1788,2
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,2
1798,0
1799,1
1800,3
1801,0
1802,0
1803,4
1804,0
1805,2
1806,1
1807,2
1808,1
1809,0
1810,0
1811,8
1812,0
1813,0
1814,2
1815,2
1816,0
1817,0
1818,0
1819,2
1820,1
1821,0
1822,2
1823,2
1824,0
1825,0
1826,0
1827,2
1828,0
1829,1
1830,0
1831,0
1832,0
1833,0
1834,0
1835,4
1836,3
1837,0
1838,1
1839,1
1840,2
1841,1
1842,1
1843,1
1844,2
1845,1
1846,1
1847,0
1848,0
1849,0
1850,0
1851,4
1852,0
1853,2
1854,4
1855,0
1856,7
1857,0
1858,0
1859,0
1860,0
1861,4
1862,0
1863,1
1864,2
1865,0
1866,0
1867,0
1868,4
1869,1
1870,1
1871,3
1872,1
1873,3
1874,1
1875,0
1876,3
1877,1
1878,0
1879,4
1880,5
1881,3
1882,0
1883,0
1884,0
1885,1
1886,0
1887,0
1888,0
1889,0
1890,0
1891,4
1892,1
1893,4
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1
1900,0
1901,1
1902,0
1903,0
1904,0
1905,7
1906,1
1907,0
1908,2
1909,1
1910,1
1911,0
1912,0
1913,1
1914,1
1915,1
1916,2
1917,0
1918,3
1919,0
1920,0
1921,0
1922,0
1923,3
1924,2
1925,0
1926,1
1927,0
1928,0
1929,0
1930,2
1931,4
1932,0
1933,0
1934,0
1935,1
1936,0
1937,3
1938,0
1939,0
1940,3
1941,6
1942,0
1943,0
1944,0
1945,3
1946,3
1947,2
1948,1
1949,0
1950,0
1951,1
1952,1
1953,2
1954,1
1955,0
1956,0
1957,5
1958,3
1959,0
1960,5
1961,0
1962,5
1963,0
1964,0
1965,1
1966,2
1967,0
1968,2
1969,2
1970,0
1971,2
1972,0
1973,8
1974,0
1975,0
1976,0
1977,1
1978,1
1979,2
1980,2
1981,1
1982,1
1983,1
1984,0
1985,1
1986,0
1987,0
1988,2
1989,3
1990,0
1991,2
1992,0
1993,1
1994,0
1995,1
1996,2
1997,4
1998,3
1999,1
2000,0
2001,2
2002,0
2003,1
2004,1
2005,0
2006,0
2007,2
2008,3
2009,0
2010,0
2011,0
2012,0
2013,3
2014,0
2015,0
2016,2
2017,0
2018,2
2019,4
2020,2
2021,2
2022,0
2023,0
2024,2
2025,4
2026,0
2027,0
2028,0
2029,5
2030,0
2031,0
2032,0
2033,0
2034,1
2035,1
2036,1
2037,2
2038,1
2039,3
2040,0
2041,0
2042,5
2043,1
2044,1
2045,0
2046,2
2047,0
2048,0
2049,2
2050,1
2051,2
2052,2
2053,0
2054,2
2055,2
2056,6
2057,0
2058,1
2059,2
2060,2
2061,0
2062,0
2063,3
2064,0
2065,2
2066,1
2067,0
2068,0
2069,1
2070,5
2071,0
2072,0
2073,1
2074,0
2075,4
2076,0
2077,3
2078,3
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,2
2086,1
2087,0
2088,0
2089,1
2090,0
2091,0
2092,0
2093,2
2094,2
2095,2
2096,3
2097,1
2098,0
2099,1
2100,2
2101,1
2102,3
2103,1
2104,0
2105,0
2106,3
2107,4
2108,2
2109,6
2110,0
2111,0
2112,0
2113,0
2114,4
2115,0
2116,9
2117,0
2118,0
2119,1
2120,2
2121,2
2122,2
2123,4
2124,0
2125,2
2126,0
2127,2
2128,1
2129,1
2130,3
2131,0
2132,3
2133,2
2134,2
2135,0
2136,0
2137,1
2138,3
2139,0
2140,1
2141,1
2142,1
2143,0
2144,0
2145,1
2146,2
2147,0
2148,0
2149,0
2150,1
2151,0
2152,0
2153,2
2154,2
2155,3
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,0
2163,0
2164,6
2165,0
2166,0
2167,1
2168,1
2169,0
2170,0
2171,1
2172,1
2173,0
2174,1
2175,0
2176,0
2177,4
2178,0
2179,0
2180,0
2181,1
2182,0
2183,1
2184,1
2185,1
2186,0
2187,0
2188,4
2189,1
2190,1
2191,1
2192,1
2193,5
2194,1
2195,4
2196,2
2197,3
2198,2
2199,0
2200,4
2201,0
2202,1
2203,0
2204,4
2205,1
2206,2
2207,2
2208,3
2209,0
2210,2
2211,2
2212,2
2213,0
2214,0
2215,0
2216,2
2217,2
2218,0
2219,0
2220,2
2221,0
2222,0
2223,0
2224,0
2225,0
2226,5
2227,0
2228,0
2229,0
2230,1
2231,1
2232,0
2233,0
2234,2
2235,2
2236,0
2237,1
2238,0
2239,0
2240,3
2241,4
2242,0
2243,3
2244,2
2245,0
2246,6
2247,0
2248,2
2249,1
2250,0
2251,0
2252,0
2253,1
2254,0
2255,2
2256,0
2257,0
2258,4
2259,2
2260,1
2261,2
2262,1
2263,0
2264,1
2265,0
2266,0
2267,0
2268,0
2269,3
2270,0
2271,0
2272,5
2273,0
2274,6
2275,6
2276,0
2277,2
2278,0
2279,3
2280,7
2281,0
2282,0
2283,1
2284,0
2285,1
2286,2
2287,1
2288,2
2289,0
2290,2
2291,0
2292,2
2293,3
2294,0
2295,0
2296,0
2297,3
2298,2
2299,7
2300,0
2301,1
2302,0
2303,0
2304,7
2305,2
2306,0
2307,0
2308,0
2309,0
2310,2
2311,1
2312,2
2313,0
2314,1
2315,0
2316,0
2317,3
2318,0
2319,0
2320,1
2321,5
2322,0
2323,3
2324,0
2325,0
2326,5
2327,5
2328,4
2329,0
2330,0
2331,0
2332,1
2333,1
2334,6
2335,3
2336,0
2337,2
2338,1
2339,0
2340,0
2341,1
2342,1
2343,0
2344,0
2345,1
2346,1
2347,3
2348,1
2349,0
2350,1
2351,8
2352,0
2353,0
2354,2
2355,0
2356,0
2357,0
2358,1
2359,1
2360,3
2361,0
2362,2
2363,2
2364,1
2365,7
2366,0
2367,0
2368,0
2369,4
2370,1
2371,2
2372,0
2373,0
2374,1
2375,1
2376,0
2377,3
2378,4
2379,0
2380,0
2381,2
2382,0
2383,3
2384,0
2385,0
2386,3
2387,2
2388,2
2389,1
2390,1
2391,2
2392,0
2393,0
2394,0
2395,2
2396,0
2397,1
2398,2
2399,0
2400,3
2401,2
2402,2
2403,5
2404,0
2405,0
2406,2
2407,0
2408,2
2409,1
2410,3
2411,0
2412,2
2413,0
2414,0
2415,2
2416,0
2417,0
2418,1
2419,4
2420,0
2421,2
2422,0
2423,2
2424,0
2425,0
2426,1
2427,2
2428,0
2429,0
2430,0
2431,0
2432,0
2433,4
2434,2
2435,0
2436,0
2437,0
2438,5
2439,1
2440,1
2441,3
2442,1
2443,0
2444,1
2445,0
2446,1
2447,1
2448,1
2449,0
2450,0
2451,0
2452,6
2453,0
2454,0
2455,0
2456,0
2457,0
2458,3
2459,1
2460,0
2461,0
2462,1
2463,2
2464,3
2465,2
2466,2
2467,0
2468,1
2469,0
2470,0
2471,2
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,1
2479,0
2480,5
2481,4
2482,9
2483,1
2484,0
2485,3
2486,0
2487,6
2488,0
2489,0
2490,3
2491,0
2492,0
2493,0
2494,7
2495,0
2496,0
2497,0
2498,3
2499,4
2500,0
2501,0
2502,0
2503,2
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,2
2511,2
2512,3
2513,8
2514,2
2515,1
2516,2
2517,2
2518,0
2519,3
2520,0
2521,0
2522,2
2523,5
2524,1
2525,1
2526,0
2527,0
2528,0
2529,0
2530,0
2531,2
2532,1
2533,0
2534,1
2535,2
2536,1
2537,0
2538,1
2539,0
2540,0
2541,1
2542,3
2543,2
2544,2
2545,2
2546,0
2547,2
2548,1
2549,2
2550,0
2551,1
2552,6
2553,4
2554,3
2555,0
2556,1
2557,0
2558,1
2559,0
2560,1
2561,0
2562,9
2563,1
2564,0
2565,1
2566,1
2567,0
2568,1
2569,0
2570,2
2571,0
2572,3
2573,0
2574,1
2575,2
2576,1
2577,0
2578,1
2579,2
2580,0
2581,0
2582,1
2583,2
2584,3
2585,2
2586,4
2587,1
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,2
2595,0
2596,0
2597,1
2598,2
2599,2
2600,2
2601,0
2602,2
2603,2
2604,3
2605,4
2606,1
2607,1
2608,3
2609,2
2610,0
2611,0
2612,1
2613,1
2614,0
2615,1
2616,2
2617,1
2618,3
2619,0
2620,3
2621,3
2622,0
2623,5
2624,0
2625,0
2626,3
2627,3
2628,2
2629,0
2630,2
2631,1
2632,0
2633,1
2634,2
2635,0
2636,0
2637,0
2638,7
2639,1
2640,0
2641,0
2642,2
2643,1
2644,0
2645,1
2646,0
2647,0
2648,1
2649,1
2650,2
2651,2
2652,0
2653,1
2654,0
2655,2
2656,0
2657,2
2658,2
2659,0
2660,1
2661,0
2662,0
2663,1
2664,3
2665,0
2666,0
2667,2
2668,5
2669,2
2670,0
2671,1
2672,5
2673,1
2674,1
2675,0
2676,0
2677,0
2678,0
2679,1
2680,0
2681,0
2682,2
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,1
2693,2
2694,1
2695,3
2696,1
2697,0
2698,3
2699,4
2700,3
2701,1
2702,0
2703,0
2704,2
2705,0
2706,3
2707,0
2708,4
2709,1
2710,3
2711,0
2712,2
2713,0
2714,1
2715,2
2716,2
2717,0
2718,1
2719,0
2720,0
2721,0
2722,5
2723,0
2724,4
2725,3
2726,2
2727,0
2728,0
2729,0
2730,1
2731,0
2732,2
2733,0
2734,2
2735,1
2736,7
2737,2
2738,0
2739,0
2740,1
2741,2
2742,0
2743,0
2744,0
2745,2
2746,0
2747,0
2748,1
2749,3
2750,2
2751,0
2752,0
2753,3
2754,3
2755,1
2756,0
2757,0
2758,7
2759,0
2760,3
2761,4
2762,4
2763,6
2764,1
2765,0
2766,2
2767,6
2768,1
2769,2
2770,2
2771,0
2772,0
2773,0
2774,0
2775,1
2776,2
2777,1
2778,0
2779,0
2780,0
2781,1
2782,2
2783,1
2784,3
2785,0
2786,0
2787,6
2788,1
2789,1
2790,1
2791,0
2792,0
2793,2
2794,3
2795,0
2796,0
2797,1
2798,0
2799,3
2800,2
2801,0
2802,1
2803,0
2804,2
2805,0
2806,2
2807,0
2808,1
2809,0
2810,0
2811,2
2812,7
2813,0
2814,2
2815,0
2816,0
2817,0
2818,3
2819,0
2820,0
2821,2
2822,0
2823,0
2824,0
2825,0
2826,0
2827,1
2828,2
2829,0
2830,1
2831,0
2832,2
2833,3
2834,0
2835,0
2836,1
2837,2
2838,0
2839,0
2840,1
2841,2
2842,2
2843,2
2844,1
2845,2
2846,0
2847,1
2848,4
2849,0
2850,5
2851,0
2852,1
2853,0
2854,1
2855,0
2856,0
2857,0
2858,1
2859,1
2860,1
2861,0
2862,0
2863,3
2864,1
2865,0
2866,0
2867,0
2868,0
2869,2
2870,0
2871,0
2872,1
2873,0
2874,0
2875,1
2876,0
2877,0
2878,3
2879,0
2880,0
2881,1
2882,0
2883,0
2884,3
2885,0
2886,4
2887,3
2888,2
2889,0
2890,0
2891,3
2892,7
2893,4
2894,0
2895,0
2896,0
2897,6
2898,0
2899,0
2900,1
2901,0
2902,0
2903,3
2904,0
2905,2
2906,0
2907,1
2908,3
2909,2
2910,1
2911,4
2912,0
2913,0
2914,0
2915,0
2916,5
2917,4
2918,0
2919,0
2920,3
2921,0
2922,1
2923,0
2924,3
2925,7
2926,1
2927,0
2928,0
2929,0
2930,0
2931,2
2932,0
2933,0
2934,0
2935,1
2936,3
2937,0
2938,1
2939,1
2940,2
2941,2
2942,4
2943,0
2944,1
2945,0
2946,2
2947,0
2948,0
2949,4
2950,0
2951,3
2952,0
2953,2
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,6
2962,0
2963,0
2964,2
2965,0
2966,4
2967,2
2968,3
2969,1
2970,2
2971,1
2972,4
2973,0
2974,1
2975,0
2976,4
2977,2
2978,2
2979,2
2980,1
2981,0
2982,0
2983,4
2984,2
2985,0
2986,0
2987,1
2988,0
2989,3
2990,0
2991,4
2992,0
2993,0
2994,1
2995,1
2996,0
2997,3
